2304 "['ménard', 'robert ménard', 'crème', 'différence', 'eric coquerel', 'coquerel', 'robert', 'libération', 'eric', 'traitement', 'tarte', 'agression']"
2305 "['déplacement', 'devait', 'edouard', 'avion', 'bonjour', 'retour', 'edouard philippe', 'philippe', 'remplacement']"
2309 "['bergé', 'aurore', 'soutenues', 'personnalités', 'aurore bergé', 'combien']"
2310 "['«grand', 'internet', 'débat']"
2311 "['contenu', 'avion', 'chasse', 'tire', 'toilettes']"
2312 "['melissa', 'journalisme', 'est', 'campagnes', 'choqué', 'biais', 'opinion', 'cnn', 'melissa bell']"
2315 "['réseaux', 'passent', 'militants', 'temps', 'sociaux', 'parti']"
2316 "['allemagne', 'prison', 'condamné', 'armee syrienne libre']"
2317 "['déposé', 'motivé', 'peut', 'news', 'équipe', 'sein', 'stage', 'check news', 'check', 'candidature']"
2318 "['la game boy', 'game', 'doit', 'dire']"
2320 "['rassemblement', 'initiative']"
2325 "['ménard', 'machine', 'affiche', 'buzz', 'affiches', 'imprimée', 'tgv', 'souffert', 'polémiques', 'm. ménard']"
2328 "['utilise', 'littérature', 'écrivains']"
2330 "['les insoumis', 'défendu', 'opposés', 'linky', 'compteurs']"
2331 "['macron', 'baisse', 'annoncée', 'euros', 'csg', 'serez']"
2332 "['vues', 'youtube', 'comptent', 'nombre', 'spotify', 'facebook']"
2334 "['travail', 'servi', 'france télé', 'défiance', 'motions', 'merci']"
2337 "['votes', 'regardés', 'décision', 'élection', 'conseil', 'recours', 'est', 'doivent', 'manuel', 'irrégularités', 'farida amrani', 'manuel valls', 'indiqué', 'farida', 'validée']"
2338 "['daniel schneidermann', 'cheknews', 'andraca', 'schneidermann', 'robin andraca', 'rejoindra', 'information']"
2339 "['macron', 'conseillers', 'emmanuel macron']"
2343 "['projet', 'macron', 'elysée', 'campagne', 'shirt', 'slogan']"
2344 "['eric ciotti', 'situation', 'ciotti', 'eric', 'france']"
2346 "['yassine', 'clash', 'pouvez', 'yassine belattar', 'belattar', 'alexandre devecchio', 'alexandre', 'devecchio', 'médiatique']"
2348 "['personnes', 'votent']"
2349 "['macron', 'implantées', 'signé', 'zones', 'contrats']"
2353 "['parti', 'fn']"
2356 "['peut', 'giec', 'rapport']"
2358 "['est', 'financent', 'méditerranée', 'france 2', 'médias', 'tf1']"
2360 "['veut', 'intermarché', 'directeur', 'est', 'juillet', 'référendum', 'août', 'congés']"
2361 "['nues', 'médine', 'porté', 'edouard', 'luc ferry', 'edouard philippe', 'ferry', 'relaie']"
2362 "['interdit', 'charte', 'chansons', 'candidats', 'politisées', 'eurovision']"
2363 "['défendu', 'avis', 'sélection', 'université', 'guénolé', 'thomas guénolé', 'changé', 'thomas']"
2364 "['collaborateurs', 'décret', 'ministères', 'nombre', 'respectent']"
2368 "['quotidien', 'émission', 'bonjour']"
2369 "['circulation', 'cloud nine', 'cannibalisme', 'voit', 'brésil', 'drogue', 'crises', 'facebook', 'panique', 'vidéos']"
2370 "['macron', 'touche', 'mois', 'représentation', 'euros']"
2371 "['fois', 'tiré', 'ordre', 'foule', 'forces', 'france']"
2374 "['racisme', 'condamnations', 'anti', 'france']"
2375 "['libé', 'edouard', 'campagne', 'payé', 'edouard philippe']"
2377 "['section', 'réponse', 'bonjour', 'commentaires', 'favoriserait', 'idée', 'checknews', 'échanges']"
2381 "['gassama', 'mamoudou gassama', 'expulsé', 'mamoudou']"
2384 "['travail', 'journalistes', 'chroniqueurs', 'font', 'bonjour', 'contentent', 'cartes', 'attribuées', 'recherche', 'presse', 'investigation']"
2388 "['journalistes', 'insultent', 'partis', 'faites', 'profession', 'bonsoir']"
2389 "['beeley', 'assad', 'piers robinson', 'vanessa', 'vanessa beeley', 'semaine', 'propagandistes', 'école', 'piers', 'st cyr', 'cadets', 'intervenus', 'régime']"
2390 "['année', 'philippe martinez', 'prévue', 'hausse', 'annulation', 'philippe', 'csg']"
2391 "['volé', 'abord', 'mélenchon', 'élections', 'slogan']"
2392 "['cour', 'linky', 'comptes', 'cour des comptes', 'compteurs']"
2396 "['présenté', 'roselmack', 'écrit', 'le parisien']"
2398 "['déchets', 'pourront', 'poubelles', 'jetés', 'paris', 'recyclés']"
2399 "['affaire', 'interpellation', 'affaire benalla']"
2400 "['revalorisent', 'retraites', 'paraît', 'bonjour', 'arrco', 'agirc', 'gère', 'réserve']"
2403 "['gardiens', 'prison', 'ratp', 'exemple', 'existe', 'service', 'conducteurs']"
2405 "['police', 'certitude', 'actes', 'sources', 'livre', 'torture']"
2407 "['paris', 'gilets', 'samedi', 'milieu']"
2409 "['bombe', 'existe', 'existé']"
2410 "['hausse', 'fonctionnaires', 'csg', 'compensée']"
2411 "['venezuela', 'guerre']"
2413 "['wauquiez', 'couple', 'euros', 'csg']"
2415 "['part', 'houlié', 'gafa', 'impôt', 'député', 'vont', 'affirme', 'sacha houlié', 'france']"
2419 "['riposte', 'budget']"
2420 "['peut', 'etat', 'budget', 'chiffres']"
2423 "['peut', 'dire', 'sentiments']"
2425 "['est', 'salaire', 'cabinets', 'membres']"
2430 "['votre', 'reconnu', 'jour', 'utilité', 'moteur', 'recherche']"
2431 "['tunisie', 'prévues']"
2432 "['coffre', 'arrêté', 'paris', 'homme']"
2433 "['barcelone', ""qu'"", 'parlent', 'protocole', 'milieux']"
2434 "['baisse', 'homicides', 'repartent', 'hausse', 'france']"
2435 "['etats-unis', 'office', 'coupe du monde de 2026', 'monde', 'coupe', 'canada', 'organiseront', 'etats', 'mexique']"
2436 "['smic', 'étudiants', 'pourront', 'temps', 'hausse']"
2438 "['chasse', 'rumeurs']"
2440 "['neymar', 'coupe', 'monde', 'coupe du monde', 'inspirée', 'kfc', 'publicité']"
2441 "['coma', 'police', 'gilet', 'cognac', 'percuté', 'voiture']"
2443 "['top chef', 'soir', 'janvier', 'tournée', 'gardé', 'chef', 'diffusée']"
2444 "['coupe', 'monde', 'audiences', 'coupe du monde', 'compte', 'gens']"
2449 "['secrétaire', 'macron', 'cabinet', 'directeur', 'elysée']"
2450 "['réponses', 'exemples', 'web', 'parcoursup']"
2453 "['sécurité', 'limitation', 'chiffres']"
2459 "['projet', 'directive', 'coût', 'la france', 'cause', 'congés', 'france']"
2460 "['davos', 'représentants', 'arabie saoudite', 'gouvernement', 'iront', '«davos', 'désert']"
2462 "['travail', 'opposition', 'salaire', 'raison', 'pays', 'affirme', 'déclare', 'origine', 'gouvernement', 'cotiseront', 'travailleurs']"
2464 ['allons']
2465 "['métro', 'lignes']"
2469 "['peut', 'trump', 'moment']"
2470 "['blessures', 'tour', 'tour de france', 'déposées', 'plaintes', 'causées', 'france']"
2472 "['députés', 'solidarité', 'exonérés', 'jour']"
2474 "['abonnés', 'libé', ""p'tit libé"", 'combien']"
2475 "['élèves', 'prisé', 'pierre', 'tourev', 'pierre tourev', 'toupie']"
2476 "['peut', 'effets', 'filles', 'gardasil']"
2477 "['accord', ""l'europe"", 'europe']"
2479 "['héritière', 'millionnaire', 'mariage', 'devenu', 'lien', 'suissesse', 'facebook', 'répéré']"
2480 "['bruxelles', 'bébés', 'appellent', 'mohamed']"
2481 "['lrem\xa0', 'vérifie', 'fonctions', 'instance', 'sépare', 'patron', 'ministre', 'castaner']"
2482 "['parti', 'parti socialiste', 'trouve', 'siège']"
2484 "['refuse', 'ministre', 'président', 'démission']"
2485 "['merci !', 'pays', 'dictature', 'poursuivie', 'elise', 'bonjour', 'azebaïdjan', 'merci', 'procès']"
2486 "['face', 'citoyens', 'journaliste', 'colère', 'montre', 'chemnitz', 'vidéo']"
2487 "['macron', 'passés', 'rotschield', 'figurent', 'déclaration', 'patrimoine', 'euros', 'banque', 'gagné', 'millions']"
2488 "['enfants', 'étude', 'bissau', 'guinée-bissau', 'surmortalité', 'guinée', 'prouve', 'vaccinés']"
2491 "['espagne', 'accueille', 'italie', 'réfugiés', 'la france', 'allemagne', 'france']"
2492 "['équipés', 'fusils', 'crs', 'janvier', 'assaut']"
2493 "['macron', 'emmanuel macron', 'effectué', 'service', 'manière']"
2494 "['blindé', 'samedi', 'véhicule', 'drapeau', 'gendarmerie', 'paris', 'arborait']"
2499 "['canicule', 'combien']"
2500 ['propos']
2503 ['wikileaks']
2508 "['circonscriptions', 'objet', 'quelles', 'élections']"
2509 "['macron', 'affirme', 'million', 'donné', 'melenchon']"
2511 "['main', 'gilet', 'arrachée', 'samedi', 'paris', 'grenade']"
2515 "['passerait', 'constitution', 'président', 'violait']"
2517 "['plainte', 'act up paris', 'pécresse', 'paris', 'contribuable']"
2518 "['concours', 'organise', 'caricatures', 'iran']"
2519 "['forces', 'ordre', 'calais', 'exactions']"
2520 "['lesquelles', 'quelles', 'linky', 'justifiées', 'compteurs']"
2527 "['entreprises', 'salaires', 'administration', 'existe', 'limite']"
2528 "['rue de grenelle', 'quitté', 'najat vallaud belkacem', 'najat']"
2530 "['dossiers', 'condamnation', 'pourrait', 'élection', 'honneur', 'n.sarkozy', 'légion', 'attribuée', 'légion d honneur']"
2531 "['commission', 'validé', 'signalé', 'campagne', 'compte', 'comptes', 'parquet']"
2533 "['pèse', 'qwant', 'parts', 'recherche', 'marché', 'france', 'moteurs']"
2534 "['nicolas sarkozy', 'corruption', 'nicolas', 'examen']"
2536 "['testé', 'cocktail']"
2541 "['élèves', 'amazon', 'évaluations', 'stockées']"
2542 "['macron', 'rotonde', 'quelles', 'obtenu', 'poste', 'personnalités']"
2543 "['propos', 'faveur', 'psa', 'parlé', 'patron', 'folie', 'voitures']"
2544 "['enfants', 'signalé', 'lien', 'indienne', 'accouché', 'facebook']"
2545 "['est', 'manifestation', '\xa0 ']"
2546 "['part', 'possèdent', 'combien', 'france']"
2547 "['faille', 'raison', 'logement', 'dire', 'etait', 'système', 'profite', 'situation', 'europe', 'libération', 'médias', 'privilège']"
2548 "['est', 'affirme', 'coquerel', 'hausse', 'euros', 'prime', 'activité']"
2549 "['benalla', 'sert', 'passeport']"
2552 "['journalistes', 'égalité', 'hommes', 'salaires', 'libération', 'femmes']"
2553 "['paris', 'palais', 'justice']"
2556 "['addiction', 'est', 'provoquerait', 'sucre', 'avéré']"
2558 "['les décodeurs', 'monde', 'décodeurs', 'crises', 'affaire', '«monde', 'crises\xa0']"
2559 "['blocage', 'supprimés', 'novembre', 'appels', 'facebook']"
2563 "['police', 'circonstances', 'année', 'blessés', 'décédent', 'victimes', 'morts', 'combien']"
2564 "['combien carrefour', 'cice', 'touché', 'grâce']"
2565 "['placé', 'terre', 'jambes']"
2569 "['peut', 'hausse', 'prime', 'activité']"
2570 "['critiques', 'égard', 'immigration', 'autorise', 'facebook']"
2572 "['twitter @alertesinfos', 'peut', 'confiance', 'compte']"
2574 "['écrivez', 'libé', 'accuse', 'leïla', 'twitter', 'contacté']"
2577 "['hollande', 'relu', 'remanié', 'laurent', 'françois', 'france inter', 'livre', 'françois hollande', 'laurent joffrin', 'france']"
2578 "['macron', 'peut', 'entendu', 'benalla', 'assemblée', 'affaire']"
2581 "['effectuée', 'coupe', 'monde', 'coupe du monde', 'prière', 'escobar', 'lukaku']"
2582 "['neutralité', 'moment', 'internet aux usa', 'situation', 'parle']"
2583 "['questions', 'auditeurs', 'france inter', 'sélectionne', 'france']"
2584 "['actifs', 'revenu']"
2585 "['black', 'face']"
2587 "['checking', 'peut', 'tunisie', 'fact', 'pensez']"
2589 "['afd', 'correcte', 'réalisée', 'carte', 'attaques']"
2591 "['entités', 'changement', 'quelles', 'payent', 'panneaux', 'combien']"
2595 "['conseil', 'avis', 'juin', 'conseil constitutionnel', 'élections', 'annoncés']"
2602 "['paye', 'impôts', 'apple', 'france']"
2603 "['noms', 'victimes', 'novembre']"
2605 "['bfm', 'bénéfices', 'montage', 'camembert', 'répartition']"
2606 "['macron', 'chaise', 'coûte', 'interview', 'combien']"
2607 "['déployé', 'supporters', 'novembre', 'gloire', 'week', 'hitler']"
2610 "['maladie', 'électrosensibilité']"
2612 "['usine', 'guerre', 'en guerre', 'film', 'propriétaire', 'repreneur', 'refuse']"
2614 "['consequences', 'irma', 'répendues']"
2618 "['interdit', 'médias', 'merkel']"
2621 "['gilets', 'sondage', 'soutien', 'varie', 'français']"
2622 "['macron', 'ordre', 'mort', 'victime', 'est', 'gilets', 'déclare', 'forces', 'mouvement']"
2625 "['retour', 'algérie', 'choléra']"
2626 "['déposées', 'ministres', 'pénicaud', 'nyssen', 'gouvernement', 'plaintes', 'blanquer']"
2627 "['macron', 'emmanuel macron', 'cache', 'opinions', 'élection']"
2629 "['contrôle', 'comptes', 'cour', 'cour des comptes']"
2631 "['elizabeth', 'agenouillée', 'reine', 'sélassié', 'haïlé', 'haïlé sélassié ier', 'elizabeth ii', 'éthiopien', 'empereur']"
2632 "['vendus', 'interdictions', 'articles', 'europe', 'france', 'commerce']"
2633 "['chirac', 'jacques chirac']"
2635 "['salle', 'macron', 'loué', 'emmanuel macron', 'château', 'château de chambord', 'anniversaire']"
2638 "['journalistes', 'impôts', 'est', 'paient']"
2639 "['macron', 'emmanuel macron', 'rapporté', 'bouclier', 'françois hollande', 'suppression']"
2640 "['burqa', 'est', 'interdiction', 'cause', ""l'onu"", 'france']"
2641 "['trump', 'droite', 'élection', 'attaques']"
2645 "['négocié', 'fage', 'syndicat', 'est', 'campagne', 'marche', 'en marche pendant la campagne présidentielle']"
2646 "['augmentation', 'indice', 'route', 'années', 'morts', 'circulation']"
2647 "['macron', 'bahamas', 'compte']"
2650 "['posées', 'délai', 'réponse', 'checknews', 'questions']"
2651 ['islamologue']
2653 "['libé', 'volonté', 'problème', 'commentaires', 'site', 'disparu']"
2654 "['liée', 'lobbies', 'financée', 'alim', 'etat']"
2655 "['lieu', 'amende', 'donne']"
2656 "['fond', 'sexualité', 'inter', 'argumentaire', 'prolifération', 'personnalités', 'questions']"
2661 "['prison', 'condamnation', 'condamnation de guéant', 'hommes']"
2663 "['hommes', 'posées', 'inégalités', 'femmes', 'questions']"
2665 ['métier']
2666 "['salaire', 'françois ruffin', 'reste', 'bénéficié', 'député', 'jusqu', 'aimé', 'promis', 'bonjour', 'tenu', 'parole']"
2668 "['trouvé', 'habitants', 'cité']"
2670 "['valls', 'député', 'bout', 'mandat', 'campagne', 'promis']"
2675 "['dixit', 'accueille', 'pays', 'wauquiez', 'réfugiés', 'la france', 'vrai']"
2676 "['minutes', 'news', 'fake', 'est', 'afp', 'octobre', 'fabriqué', 'condamnés', 'fn']"
2679 "['accord', 'nord', 'euros', 'salaire']"
2683 "['montage', 'ens ulm', 'dégradé', 'monument']"
2684 "['mois', 'abri', 'rues']"
2687 "['respect', 'président', 'uma thurman', 'méritait', 'trump', 'thurman', 'usa']"
2689 "['blocages', 'manuel', 'universités', 'manuel valls', 'participé', 'raisons', 'proportions']"
2690 "['années', 'début', 'chômage']"
2691 "['part', 'mandaté', 'le rwanda', 'rôle', 'cabinet', 'avocats', 'média', 'la france', 'rwanda', 'génocide']"
2693 "['dividendes', 'entreprises', 'euros', 'doit']"
2694 "['marseille', 'victimes', 'égorgée', 'attentat']"
2697 "['salaire', 'cour', 'président', 'comptes', 'didier migaud']"
2698 "['macron', 'programme', 'réforme', 'hausse', 'csg', 'annoncé']"
2702 "['armes', 'particuliers', 'castaner', 'appelé']"
2704 "['journal', 'subventionné', 'libération', 'presse']"
2706 "['échec', 'progrès', 'psg', 'bout', 'champions', 'considérera', 'real', 'élimine', 'ligue des champions']"
2707 "['rejette', 'demandes', 'thomas porcher', 'déclare', 'bonjour', 'la france', 'france']"
2708 "['unesco', 'patrimoine', 'couscous', 'prépare']"
2710 "['marks', 'allah', 'papier', 'marks & spencer', 'toilette', 'retiré']"
2711 "['respecte', 'déclaration', 'droit', 'manifestation', 'france']"
2713 "['macron', 'préparées', 'avance', 'choisies', 'débat', 'maires', 'questions']"
2714 "['veut', 'média', 'apporté', 'aides', 'presse', 'prétendra', 'financement']"
2716 "['peut', 'linky\xa0', 'pose']"
2718 "['sciencedirect', 'études', 'qi', 'science', 'baisse', 'question', 'étude', 'conclusion', 'europe', 'http', 'endociniens', 'dite', 'article']"
2722 "['disent', 'e. macron', 'épouse', 'discours', 'écrit']"
2725 "['encensé', 'scène', 'libé', 'logo', 'million', 'agissait', 'dollar', 'million dollar']"
2726 "['comité', 'ol', 'terme', 'om', 'olympique»']"
2727 "['municipalités', 'pouvoirs']"
2728 "['heures', 'camions', 'passent', 'poubelles', 'paris', 'pointe']"
2730 "['groupe', 'peut', 'millionnaires', 'compte']"
2733 "['ville', 'clip', 'pipi', 'paris', 'partagé', 'coûté', 'combien']"
2740 "['lady d', 'tapé', 'lady', 'giscard']"
2741 "['perdu', 'oeil', 'décembre', 'femme', 'gilets', 'manifestation', 'paris']"
2742 "['prix', 'profité', 'réduction', 'taille', 'coca', 'cola', 'bouteilles']"
2743 "['peut', 'données', 'linky', 'tarifs', 'différenciés']"
2745 "['pacte', 'macron', 'peut', 'emmanuel macron', 'marrakech']"
2746 "['revendication', 'abrogation', 'gilets', 'mariage']"
2748 "['clichy', 'disait']"
2752 "['affiché', 'bfmtv', 'grève', 'graphique', 'camembert', 'soutien']"
2755 "['américains', 'rués', 'canada', 'immigration', 'site', 'trump', 'élection']"
